0.05 0.0001 173 49 0.05 1826.32
0.1 0.0001 173 49 0.1 1977.07
0.2 0.0001 173 49 0.2 2193.1
0.05 0.0001 298 49 0.05 1724.5
0.1 0.0001 298 49 0.1 1831.3
0.2 0.0001 298 49 0.2 2025.11
0.05 0.0001 373 49 0.05 1683.84
0.1 0.0001 373 49 0.1 1825.67
0.2 0.0001 373 49 0.2 1987.77
0.05 0.0001 173 45 0.05 1774.34
0.1 0.0001 173 45 0.1 1873.83
0.2 0.0001 173 45 0.2 2080.59
0.05 0.0001 298 45 0.05 1400.65
0.1 0.0001 298 45 0.1 1478.01
0.2 0.0001 298 45 0.2 1635.73
0.05 0.0001 373 45 0.05 1539.36
0.1 0.0001 373 45 0.1 1656.43
0.2 0.0001 373 45 0.2 1844.19
0.05 1000 173 49 0.05 1851.33
0.05 1000 298 49 0.05 1799.23
0.05 1000 373 49 0.05 1739.29
0.05 1000 173 45 0.05 1731.36
0.05 1000 298 45 0.05 1568.45
0.05 1000 373 45 0.05 1484.6
0.05 0.0002 258 38 0.05 1234.4
0.1 0.0002 258 38 0.1 1320.89
0.2 0.0002 258 38 0.2 1404.06
0.05 0.0002 298 38 0.05 1164.31
0.1 0.0002 298 38 0.1 1228.09
0.2 0.0002 298 38 0.2 1298.7
0.05 0.0002 373 38 0.05 1158.18
0.1 0.0002 373 38 0.1 1204.64
0.2 0.0002 373 38 0.2 1277.45
0.05 0.002 298 32 0.05 957.801
0.1 0.002 298 32 0.1 1031.25
0.2 0.002 298 32 0.2 1127.7
0.05 0.009 298 32 0.05 912.882
0.1 0.009 298 32 0.1 985.313
0.2 0.009 298 32 0.2 1024.23
0.05 0.1 298 32 0.05 881.463
0.1 0.1 298 32 0.1 956.459
0.2 0.1 298 32 0.2 1003.34
0.05 1.1 298 32 0.05 989.373
0.1 1.1 298 32 0.1 1061.29
0.2 1.1 298 32 0.2 1112.65
0.05 0.002 298 32 0.05 968.819
0.05 0.002 422 32 0.05 930.274
0.05 0.002 589 32 0.05 868.124
0.05 0.002 644 32 0.05 841.753
0.05 570 298 32 0.05 1043.11
0.1 570 298 32 0.1 1152.55
0.05 604 500 32 0.05 911.191
0.1 604 500 32 0.1 979.969
0.05 650 735 32 0.05 823.046
0.1 650 735 32 0.1 860.68
0.05 500 298 38 0.05 1443.07
0.05 500 573 38 0.05 1024.69
0.05 500 773 38 0.05 725.808
0.05 1500 298 38 0.05 1441.73
0.1 1500 298 38 0.1 1525.79
0.05 1500 573 38 0.05 1047.23
0.1 1500 573 38 0.1 1100.94
0.05 1500 973 38 0.05 557.32
0.1 1500 973 38 0.1 588.789
0.05 1500 1173 38 0.05 328.062
0.1 1500 1173 38 0.1 345.092
0.05 1500 1373 38 0.05 210.766
0.1 1500 1373 38 0.1 225.092
0.05 2500 773 38 0.05 784.59
0.1 2500 773 38 0.1 824.619
0.2 2500 773 38 0.2 862.582
0.05 2500 973 38 0.05 562.191
0.1 2500 973 38 0.1 594.937
0.2 2500 973 38 0.2 636.883
0.05 2500 1173 38 0.05 339.589
0.1 2500 1173 38 0.1 355.342
0.2 2500 1173 38 0.2 362.111
0.05 2500 1373 38 0.05 224.054
0.1 2500 1373 38 0.1 239.382
0.2 2500 1373 38 0.2 247.95
