eta
0.01 0.01
1768
-22 0 -11 0.0
-22 0 -10 0.0
-22 0 -9 0.0
-22 0 -8 0.0
-22 0 -7 0.0
-22 0 -6 0.0
-22 0 -5 0.0
-22 0 -4 1.0269076568399721e-14
-22 0 -3 8.3811879457539521e-14
-22 0 -2 1.5264162778261788e-13
-22 0 -1 4.1932002051318943e-13
-22 0 0 3.7367937317864495e-13
-22 0 1 2.3715112765515682e-13
-22 0 2 1.1353692158873801e-13
-22 0 3 1.9029231112626011e-14
-22 0 4 2.5760816739295173e-15
-22 0 5 0.0
-22 0 6 0.0
-22 0 7 0.0
-22 0 8 0.0
-22 0 9 0.0
-22 0 10 0.0
-21 0 -13 0.0
-21 0 -12 0.0
-21 0 -11 0.0
-21 0 -10 0.0
-21 0 -9 0.0
-21 0 -8 0.0
-21 0 -7 1.0103021873244281e-14
-21 0 -6 1.2559229161286477e-13
-21 0 -5 7.2003637961123531e-13
-21 0 -4 2.8001434303304264e-12
-21 0 -3 3.7784951751184986e-12
-21 0 -2 4.9163125204307713e-12
-21 0 -1 7.9052158210152789e-12
-21 0 0 1.3459313232256046e-11
-21 0 1 1.6282533754779283e-11
-21 0 2 6.508076891168969e-12
-21 0 3 3.6791162757910052e-12
-21 0 4 1.0796704509101253e-12
-21 0 5 1.8931466998453387e-13
-21 0 6 1.5132833541459448e-14
-21 0 7 1.9760374070357354e-15
-21 0 8 0.0
-21 0 9 0.0
-21 0 10 0.0
-21 0 11 0.0
-21 0 12 0.0
-20 0 -15 0.0
-20 0 -14 0.0
-20 0 -13 0.0
-20 0 -12 0.0
-20 0 -11 0.0
-20 0 -10 0.0
-20 0 -9 4.1729388878533778e-14
-20 0 -8 7.1435379233429689e-13
-20 0 -7 1.9286750452482854e-12
-20 0 -6 5.6555871172591874e-12
-20 0 -5 4.9617136186739271e-09
-20 0 -4 1.3902197495655237e-06
-20 0 -3 3.017858854323753e-05
-20 0 -2 0.00014811216638815073
-20 0 -1 0.00029343393012483691
