240000	0.000955
340000	0.001011
520000	0.001524
690000	0.001626
690000	0.001669
690000	0.001694
1030000	0.002921
1030000	0.002459
1380000	0.002616
1380000	0.003404
1380000	0.002921
2.07e+06	0.004445
2760000	0.005994
2760000	0.005461
2820000	0.00536
3450000	0.00655
4.14e+06	0.0079
4.14e+06	0.00686
4.14e+06	0.00734
4830000	0.008357
4870000	0.00841
5520000	0.00978
5520000	0.00965
5520000	0.00917
6210000	0.01143
6210000	0.01034
6980000	0.011335
6980000	0.010921
10340000	0.014895
10340000	0.016759
13790000	0.03048
20690000	0.03302
20690000	0.033378
20690000	0.047244
27580000	0.04318
27580000	0.044958
27580000	0.052578
34480000	0.0508
34480000	0.05334
34480000	0.066548
41370000	0.06452
55160000	0.08001
137900000	0.16256
206850000	0.2286
275800000	0.3175
344750000	0.36322
