308.22 82.1388
336.806 81.2187
365.392 80.2985
397.137 80.3497
428.883 80.4008
460.643 79.4857
489.26 76.6333
517.83 76.6793
549.591 75.7642
581.336 75.8154
609.938 73.929
641.714 72.0478
673.489 70.1666
698.901 69.2414
730.677 67.3602
759.248 67.4062
791.008 66.4912
819.609 64.6048
851.385 62.7236
879.971 61.8035
911.747 59.9223
940.349 58.036
968.965 55.1835
1000.74 53.3023
1029.36 50.4499
1057.94 49.5297
1089.7 48.6147
1118.29 47.6945
1150.05 46.7795
1181.81 45.8644
1213.57 44.9494
1245.33 44.0344
1273.9 44.0804
1302.5 42.194
1334.27 41.279
1359.65 42.2861
1388.25 40.3998
1419.99 40.4509
1451.77 38.5697
1477.16 38.6106
