0.0 0.0
1.51811 835.116
2.25082 858.559
3.41448 876.069
4.28914 893.613
5.16252 908.216
6.03463 919.878
7.19574 931.506
8.35685 943.134
9.51669 951.822
11.1062 951.635
12.6983 957.33
14.1433 957.16
15.5883 956.99
17.0333 956.82
18.4783 956.65
20.0691 959.404
21.2251 959.268
22.9579 956.123
24.4041 958.894
26.2827 958.673
27.4374 955.596
28.5934 955.46
30.1842 958.214
32.0627 957.993
33.798 960.73
35.5295 954.644
37.2648 957.381
38.7098 957.211
40.587 954.049
42.032 953.879
43.4796 959.591
44.9221 953.539
46.5128 956.293

