0 0 -0.175 -1.25 0 20 0 0
0.00125 1 -0.175 -1.25 0 20 0 0
0.0025 2 -0.175 -1.25 0 20 0 0
0.00375 3 -0.175 -1.25 0 20 0 0
0.005 4 -0.175 -1.25 0 20 0 0
0.00625 5 -0.175 -1.25 0 20 0 0
0.0075 6 -0.175 -1.25 0 20 0 0
0.00875 7 -0.175 -1.25 0 20 0 0
0.01 8 -0.175 -1.25 0 20 0 0
0.01125 9 -0.175 -1.25 0 20 0 0
0.0125 10 -0.175 -1.25 0 20 0 0
0.01375 11 -0.175 -1.25 0 20 0 0
0.015 12 -0.175 -1.25 0 20 0 0
0.01625 13 -0.175 -1.25 0 20 0 0
0.0175 14 -0.175 -1.25 0 20 0 0
0.01875 15 -0.175 -1.25 0 20 0 0
0.02 16 -0.175 -1.25 0 20 0 0
0.02125 17 -0.175 -1.25 0 20 0 0
0.0225 18 -0.175 -1.25 0 20 0 0
0.02375 19 -0.175 -1.25 0 20 0 0
0.025 20 -0.175 -1.25 0 20 0 0
0.02625 21 -0.175 -1.25 0 20 0 0
0.0275 22 -0.175 -1.25 0 20 0 0
0.02875 23 -0.175 -1.25 0 20 0 0
0.03 24 -0.175 -1.25 0 20 0 0
0.03125 25 -0.175 -1.25 0 20 0 0
0.0325 26 -0.175 -1.25 0 20 0 0
0.03375 27 -0.175 -1.25 0 20 0 0
0.035 28 -0.175 -1.25 0 20 0 0
0.03625 29 -0.175 -1.25 0 20 0 0
0.0375 30 -0.175 -1.25 0 20 0 0
0.03875 31 -0.175 -1.25 0 20 0 0
0.04 32 -0.175 -1.25 0 20 0 0
0.04125 33 -0.175 -1.25 0 20 0 0
0.0425 34 -0.175 -1.25 0 20 0 0
0.04375 35 -0.175 -1.25 0 20 0 0
0.045 36 -0.175 -1.25 0 20 0 0
0.04625 37 -0.175 -1.25 0 20 0 0
0.0475 38 -0.175 -1.25 0 20 0 0
0.04875 39 -0.175 -1.25 0 20 0 0
0.05 40 -0.175 -1.25 0 20 0 0
0.05125 41 -0.175 -1.25 0 20 0 0
0.0525 42 -0.175 -1.25 0 20 0 0
0.05375 43 -0.175 -1.25 0 20 0 0
0.055 44 -0.175 -1.25 0 20 0 0
0.05625 45 -0.175 -1.25 0 20 0 0
0.0575 46 -0.175 -1.25 0 20 0 0
0.05875 47 -0.175 -1.25 0 20 0 0
0.06 48 -0.175 -1.25 0 20 0 0
0.06125 49 -0.175 -1.25 0 20 0 0
0.0625 50 -0.175 -1.25 0 20 0 0
0.06375 51 -0.175 -1.25 0 20 0 0
0.065 52 -0.175 -1.25 0 20 0 0
0.06625 53 -0.175 -1.25 0 20 0 0
0.0675 54 -0.175 -1.25 0 20 0 0
0.06875 55 -0.175 -1.25 0 20 0 0
0.07 56 -0.175 -1.25 0 20 0 0
0.07125 57 -0.175 -1.25 0 20 0 0
0.0725 58 -0.175 -1.25 0 20 0 0
0.07375 59 -0.175 -1.25 0 20 0 0
0.075 60 -0.175 -1.25 0 20 0 0
0.07625 61 -0.175 -1.25 0 20 0 0
0.0775 62 -0.175 -1.25 0 20 0 0
0.07875 63 -0.175 -1.25 0 20 0 0
0.08 64 -0.175 -1.25 0 20 0 0
0.08125 65 -0.175 -1.25 0 20 0 0
0.0825 66 -0.175 -1.25 0 20 0 0
0.08375 67 -0.175 -1.25 0 20 0 0
0.085 68 -0.175 -1.25 0 20 0 0
0.08625 69 -0.175 -1.25 0 20 0 0
