  -1.6374364e-02   5.3931456e-02  -2.1940329e-02  -5.3681556e-03  -8.0727898e-02  -4.6618300e-02   1.6069867e-02   2.1598865e-02   3.3671799e-03  -3.2053815e-03
   7.5621372e-03  -3.2266233e-03   4.8359441e-03  -3.1125483e-03   1.2325198e-02   1.0882390e-02  -1.5130320e-03   1.1413705e-05   4.3658351e-03  -6.8835118e-03
  -4.8214156e-02   2.7742537e-01  -7.7493445e-02  -3.6345529e-02  -3.4710924e-01  -1.8294308e-01   1.0996608e-01   1.3810870e-01   3.8877601e-02  -4.0788481e-02
   3.8588571e-02  -2.3829240e-01   5.7051034e-02   3.0535888e-02   2.8138014e-01   1.4662844e-01  -1.0864735e-01  -1.3105212e-01  -3.5798019e-02   3.2819969e-02
  -7.9056110e-03   7.9009144e-02  -7.6602889e-03  -1.1049114e-02  -7.3095468e-02  -3.4791264e-02   5.1037701e-02   5.7714903e-02   1.6304153e-02  -1.0909378e-02
   1.2771170e-03   7.6955083e-02   1.2004452e-02  -1.2455221e-02  -3.6138834e-02  -9.6364686e-03   7.5207009e-02   8.0415108e-02   2.3738583e-02  -1.1214783e-02
  -1.7634025e-03   3.1526208e-03  -5.6447033e-03   1.5742947e-04  -1.2100827e-02  -7.3100179e-03  -5.7359058e-03  -5.2870691e-03  -1.4759812e-03  -1.2340210e-03
   4.3308392e-03  -6.1039924e-02   1.8343014e-03   8.7237619e-03   4.9274312e-02   2.2010317e-02  -4.4856977e-02  -4.9532773e-02  -1.4133626e-02   8.2846790e-03
  -4.2990808e-02   3.8499885e-01  -6.3099455e-02  -5.7513053e-02  -4.0160657e-01  -1.9634512e-01   2.0663244e-01   2.4472776e-01   7.4934118e-02  -6.3291465e-02
   1.2001361e-02  -5.7754582e-02   2.0041753e-02   6.3473874e-03   7.9181078e-02   4.3146002e-02  -1.8197003e-02  -2.3624300e-02  -5.7908113e-03   7.6784483e-03
