0.0 0.0
1.65953 724.833
2.94854 739.086
4.23837 750.473
5.52902 758.995
6.8205 764.652
8.25566 770.301
9.98065 767.336
11.1293 770.136
12.5669 767.188
13.2853 767.147
13.5743 761.4
14.2911 767.089
14.8633 775.653
15.7262 772.738
16.3034 764.109
16.8773 766.941
17.7378 772.622
18.1688 772.598
18.7452 766.834
19.4652 761.062
20.182 766.752
21.1869 769.559
21.7625 766.661
22.3388 760.897
22.9135 760.865
23.774 766.546
24.6344 772.227
25.2108 766.464
25.9308 760.692
26.6492 760.65
27.2223 766.348
28.0836 769.164
28.5138 772.005
29.2338 766.233
29.8102 760.469
30.5286 760.428
31.2454 766.118
31.8168 777.546
32.6822 766.035
33.2585 760.272
33.9769 760.231
34.6937 765.92
34.9786 774.5
35.5533 774.467
35.8431 765.854
36.4195 760.091
36.9934 762.923
37.5673 765.755
37.9967 771.462
38.5706 774.294
39.0025 771.404
39.5772 771.371
40.4426 759.86
41.0173 759.827
41.4467 765.533
42.1634 771.223
42.8802 776.912
43.4566 771.149
43.8893 765.393
44.7505 768.209
45.4689 768.168
