phi
0.041666666666666664 0.041666666666666664
1152
-1.0 0 0 0.86947380777994843
-1.0 0 1 0.86947380777994843
-1.0 0 2 0.86947380777994843
-1.0 0 3 0.86947380777994843
-1.0 0 4 0.86947380777994843
-1.0 0 5 0.86947380777994843
-1.0 0 6 0.86947380777994843
-1.0 0 7 0.86947380777994843
-1.0 0 8 0.86947380777994843
-1.0 0 9 0.86947380777994843
-1.0 0 10 0.86947380777994843
-1.0 0 11 0.86947380777994843
-1.0 0 12 0.86947380777994843
-1.0 0 13 0.86947380777994843
-1.0 0 14 0.86947380777994843
-1.0 0 15 0.86947380777994843
-1.0 0 16 0.86947380777994843
-1.0 0 17 0.86947380777994843
-1.0 0 18 0.86947380777994843
-1.0 0 19 0.86947380777994843
-1.0 0 20 0.86947380777994843
-1.0 0 21 0.86947380777994843
-1.0 0 22 0.86947380777994843
-1.0 0 23 0.86947380777994843
-1.0 1 0 0.61731656763491016
-1.0 1 1 0.61731656763491016
-1.0 1 2 0.61731656763491016
-1.0 1 3 0.61731656763491016
-1.0 1 4 0.61731656763491016
-1.0 1 5 0.61731656763491016
-1.0 1 6 0.61731656763491016
-1.0 1 7 0.61731656763491016
-1.0 1 8 0.61731656763491016
-1.0 1 9 0.61731656763491016
-1.0 1 10 0.61731656763491016
-1.0 1 11 0.61731656763491016
-1.0 1 12 0.61731656763491016
-1.0 1 13 0.61731656763491016
-1.0 1 14 0.61731656763491016
-1.0 1 15 0.61731656763491016
-1.0 1 16 0.61731656763491016
-1.0 1 17 0.61731656763491016
-1.0 1 18 0.61731656763491016
-1.0 1 19 0.61731656763491016
-1.0 1 20 0.61731656763491016
-1.0 1 21 0.61731656763491016
-1.0 1 22 0.61731656763491016
-1.0 1 23 0.61731656763491016
-1.0 2 0 0.39123857099127946
-1.0 2 1 0.39123857099127946
-1.0 2 2 0.39123857099127946
-1.0 2 3 0.39123857099127946
-1.0 2 4 0.39123857099127946
-1.0 2 5 0.39123857099127946
-1.0 2 6 0.39123857099127946
-1.0 2 7 0.39123857099127946
-1.0 2 8 0.39123857099127946
-1.0 2 9 0.39123857099127946
-1.0 2 10 0.39123857099127946
-1.0 2 11 0.39123857099127946
-1.0 2 12 0.39123857099127946
-1.0 2 13 0.39123857099127946
-1.0 2 14 0.39123857099127946
-1.0 2 15 0.39123857099127946
-1.0 2 16 0.39123857099127946
-1.0 2 17 0.39123857099127946
-1.0 2 18 0.39123857099127946
-1.0 2 19 0.39123857099127946
-1.0 2 20 0.39123857099127946
-1.0 2 21 0.39123857099127946
-1.0 2 22 0.39123857099127946
-1.0 2 23 0.39123857099127946
-1.0 3 0 0.20664665970876483
-1.0 3 1 0.20664665970876483
-1.0 3 2 0.20664665970876483
-1.0 3 3 0.20664665970876483
-1.0 3 4 0.20664665970876483
-1.0 3 5 0.20664665970876483
-1.0 3 6 0.20664665970876483
-1.0 3 7 0.20664665970876483
-1.0 3 8 0.20664665970876483
-1.0 3 9 0.20664665970876483
-1.0 3 10 0.20664665970876483
-1.0 3 11 0.20664665970876483
-1.0 3 12 0.20664665970876483
-1.0 3 13 0.20664665970876483
-1.0 3 14 0.20664665970876483
-1.0 3 15 0.20664665970876483
-1.0 3 16 0.20664665970876483
-1.0 3 17 0.20664665970876483
-1.0 3 18 0.20664665970876483
-1.0 3 19 0.20664665970876483
-1.0 3 20 0.20664665970876483
-1.0 3 21 0.20664665970876483
-1.0 3 22 0.20664665970876483
-1.0 3 23 0.20664665970876483
-1.0 4 0 0.076120467488713262
-1.0 4 1 0.076120467488713262
-1.0 4 2 0.076120467488713262
-1.0 4 3 0.076120467488713262
-1.0 4 4 0.076120467488713262
-1.0 4 5 0.076120467488713262
-1.0 4 6 0.076120467488713262
-1.0 4 7 0.076120467488713262
-1.0 4 8 0.076120467488713262
-1.0 4 9 0.076120467488713262
-1.0 4 10 0.076120467488713262
-1.0 4 11 0.076120467488713262
-1.0 4 12 0.076120467488713262
-1.0 4 13 0.076120467488713262
-1.0 4 14 0.076120467488713262
-1.0 4 15 0.076120467488713262
-1.0 4 16 0.076120467488713262
-1.0 4 17 0.076120467488713262
-1.0 4 18 0.076120467488713262
-1.0 4 19 0.076120467488713262
-1.0 4 20 0.076120467488713262
-1.0 4 21 0.076120467488713262
-1.0 4 22 0.076120467488713262
-1.0 4 23 0.076120467488713262
-1.0 5 0 0.0085551386261896178
-1.0 5 1 0.0085551386261896178
-1.0 5 2 0.0085551386261896178
-1.0 5 3 0.0085551386261896178
-1.0 5 4 0.0085551386261896178
-1.0 5 5 0.0085551386261896178
