 #X, RHO, VEL, PRESS, TEMP
      0.002500        1.176829     -748.000000    40530.000000      120.000008
      0.007500        1.176829     -748.000000    40530.000000      120.000008
      0.012500        1.176829     -748.000000    40530.000000      120.000008
      0.017500        1.165344     -745.848755    39977.324219      119.530182
      0.022500        1.121701     -737.515381    37897.070313      117.719040
      0.027500        1.079374     -729.182068    35910.269531      115.921684
      0.032500        1.038335     -720.848755    34013.425781      114.138184
      0.037500        0.998554     -712.515381    32203.132813      112.368500
      0.042500        0.960002     -704.182129    30476.076172      110.612671
      0.047500        0.922650     -695.848755    28828.984375      108.870605
      0.052500        0.886469     -687.515381    27258.816406      107.142403
      0.057500        0.851433     -679.182068    25762.517578      105.428032
      0.062500        0.817513     -670.848755    24337.189453      103.727478
      0.067500        0.784683     -662.515381    22979.994141      102.040756
      0.072500        0.752917     -654.182129    21688.197266      100.367874
      0.077500        0.722187     -645.848755    20459.148438       98.708794
      0.082500        0.692470     -637.515442    19290.289063       97.063560
      0.087500        0.663738     -629.182068    18179.134766       95.432129
      0.092500        0.635968     -620.848755    17123.298828       93.814537
      0.097500        0.609136     -612.515381    16120.483398       92.210777
      0.102500        0.583217     -604.182129    15168.418945       90.620834
      0.107500        0.558188     -595.848755    14264.961914       89.044716
      0.112500        0.534026     -587.515381    13408.041016       87.482452
      0.117500        0.510708     -579.182068    12595.614258       85.933983
      0.122500        0.488211     -570.848755    11825.753906       84.399345
      0.127500        0.466515     -562.515381    11096.587891       82.878540
      0.132500        0.445597     -554.182129    10406.303711       81.371574
      0.137500        0.425436     -545.848755     9753.153320       79.878418
      0.142500        0.406011     -537.515442     9135.464844       78.399094
      0.147500        0.387302     -529.182129     8551.611328       76.933586
      0.152500        0.369290     -520.848755     8000.042969       75.481926
      0.157500        0.351954     -512.515442     7479.252441       74.044075
      0.162500        0.335275     -504.182129     6987.792969       72.620056
      0.167500        0.319235     -495.848785     6524.283691       71.209877
      0.172500        0.303815     -487.515411     6087.375488       69.813507
      0.177500        0.288996     -479.182068     5675.789063       68.430954
      0.182500        0.274761     -470.848724     5288.290039       67.062241
      0.187500        0.261093     -462.515442     4923.697266       65.707367
      0.192500        0.247974     -454.182129     4580.863281       64.366318
      0.197500        0.235388     -445.848785     4258.694824       63.039078
      0.202500        0.223318     -437.515442     3956.146240       61.725677
      0.207500        0.211749     -429.182129     3672.214844       60.426102
      0.212500        0.200664     -420.848785     3405.928711       59.140343
      0.217500        0.190048     -412.515442     3156.367432       57.868412
      0.222500        0.179887     -404.182129     2922.650879       56.610340
      0.227500        0.170165     -395.848785     2703.924072       55.366058
      0.232500        0.160867     -387.515411     2499.380615       54.135605
      0.237500        0.151981     -379.182068     2308.245850       52.918980
      0.242500        0.143492     -370.848724     2129.779053       51.716179
      0.247500        0.135386     -362.515442     1963.275146       50.527229
      0.252500        0.127651     -354.182098     1808.053345       49.352085
      0.257500        0.120273     -345.848785     1663.472900       48.190777
      0.262500        0.113241     -337.515442     1528.917480       47.043301
      0.267500        0.106542     -329.182129     1403.801147       45.909637
      0.272500        0.100163     -320.848755     1287.563599       44.789791
      0.277500        0.094094     -312.515442     1179.677124       43.683792
      0.282500        0.088322     -304.182098     1079.633667       42.591618
      0.287500        0.082838     -295.848785      986.952454       41.513264
      0.292500        0.077629     -287.515442      901.176208       40.448746
      0.297500        0.072685     -279.182129      821.870850       39.398052
      0.302500        0.067997     -270.848816      748.623779       38.361176
      0.307500        0.063554     -262.515442      681.045349       37.338131
      0.312500        0.059346     -254.182098      618.764282       36.328915
