0 0.002 298 32 0 808.74
0.05 0.002 298 32 0.05 968.89
0.1 0.002 298 32 0.1 1042.84
0.2 0.002 298 32 0.2 1135.11
0 0.009 298 32 0 798.207
0.05 0.009 298 32 0.05 933.429
0.1 0.009 298 32 0.1 988.366
0.2 0.009 298 32 0.2 1027.13
0 0.1 298 32 0 774.883
0.05 0.1 298 32 0.05 899.047
0.1 0.1 298 32 0.1 961.758
0.2 0.1 298 32 0.2 1006.13
0 1.1 298 32 0 865.6
0.05 1.1 298 32 0.05 1003.29
0.1 1.1 298 32 0.1 1067.08
0.2 1.1 298 32 0.2 1114.72
0 0.002 298 32 0 861.652
0.05 0.002 298 32 0.05 1010.73
0 0.002 422 32 0 813.2
0.05 0.002 422 32 0.05 970.051
0 0.002 589 32 0 784.009
0.05 0.002 589 32 0.05 905.805
0 0.002 644 32 0 767.414
0.05 0.002 644 32 0.05 872.095
0 570 298 32 0 818.593
0.05 570 298 32 0.05 1058.87
0.1 570 298 32 0.1 1162.32
0 604 500 32 0 753.643
0.05 604 500 32 0.05 918.24
0.1 604 500 32 0.1 985.503
0 650 735 32 0 677.769
0.05 650 735 32 0.05 827.803
0.1 650 735 32 0.1 862.33
0 0.0002 258 38 0 1141.2
0.05 0.0002 258 38 0.05 1281.55
0.1 0.0002 258 38 0.1 1335.25
0.2 0.0002 258 38 0.2 1418.74
0 0.0002 298 38 0 1057.73
0.05 0.0002 298 38 0.05 1198.88
0.1 0.0002 298 38 0.1 1239.97
0.2 0.0002 298 38 0.2 1310.81
0 0.0002 373 38 0 1057.74
0.05 0.0002 373 38 0.05 1177.07
0.1 0.0002 373 38 0.1 1218.1
0.2 0.0002 373 38 0.2 1289.61
0 500 298 38 0 1200.72
0.05 500 298 38 0.05 1461.91
0 500 573 38 0 882.792
0.05 500 573 38 0.05 1031.27
0 500 773 38 0 609.417
0.05 500 773 38 0.05 729.262
0 1500 298 38 0 1192.2
0.05 1500 298 38 0.05 1455.21
0.1 1500 298 38 0.1 1536.17
0 1500 573 38 0 923.74
0.05 1500 573 38 0.05 1053.52
0.1 1500 573 38 0.1 1105.79
0 1500 973 38 0 453.518
0.05 1500 973 38 0.05 559.199
0.1 1500 973 38 0.1 590.246
0 1500 1173 38 0 264.061
0.05 1500 1173 38 0.05 328.597
0.1 1500 1173 38 0.1 345.64
0 1500 1373 38 0 171.857
0.05 1500 1373 38 0.05 211.026
0.1 1500 1373 38 0.1 225.418
0 2500 773 38 0 684.187
0.05 2500 773 38 0.05 792.575
0.1 2500 773 38 0.1 826.99
0.2 2500 773 38 0.2 863.606
0 2500 973 38 0 459.613
0.05 2500 973 38 0.05 567.907
0.1 2500 973 38 0.1 596.534
0.2 2500 973 38 0.2 638.012
0 2500 1173 38 0 293.473
0.05 2500 1173 38 0.05 341.108
0.1 2500 1173 38 0.1 355.608
0.2 2500 1173 38 0.2 362.242
0 2500 1373 38 0 190.678
0.05 2500 1373 38 0.05 224.772
0.1 2500 1373 38 0.1 239.569
0.2 2500 1373 38 0.2 248.034
0 0.0001 173 45 0 1465.37
0.05 0.0001 173 45 0.05 1816.22
0.1 0.0001 173 45 0.1 1897.9
0.2 0.0001 173 45 0.2 2109.36
0 0.0001 298 45 0 1269.47
0.05 0.0001 298 45 0.05 1415.99
0.1 0.0001 298 45 0.1 1484.71
0.2 0.0001 298 45 0.2 1626.27
0 0.0001 373 45 0 1287.32
0.05 0.0001 373 45 0.05 1587.63
0.1 0.0001 373 45 0.1 1682.31
0.2 0.0001 373 45 0.2 1867.55
0 1000 173 45 0 1624.34
0.05 1000 173 45 0.05 1779.19
0 1000 298 45 0 1498.07
0.05 1000 298 45 0.05 1603.02
0 1000 373 45 0 1357.25
0.05 1000 373 45 0.05 1530.28
0 0.0001 173 49 0 1576.64
0.05 0.0001 173 49 0.05 1882.11
0.1 0.0001 173 49 0.1 2008.88
0.2 0.0001 173 49 0.2 2224.25
0 0.0001 298 49 0 1484.46
0.05 0.0001 298 49 0.05 1754.23
0.1 0.0001 298 49 0.1 1859.91
0.2 0.0001 298 49 0.2 2045.81
0 0.0001 373 49 0 1375.95
0.05 0.0001 373 49 0.05 1735.98
0.1 0.0001 373 49 0.1 1832.33
0.2 0.0001 373 49 0.2 2013.98
0 1000 173 49 0 1663.87
0.05 1000 173 49 0.05 1883.04
0 1000 298 49 0 1530.55
0.05 1000 298 49 0.05 1841.81
0 1000 373 49 0 1487.03
0.05 1000 373 49 0.05 1772.28
