0.0775492 0.0530499 258 0.0002 1141.2 81121.2
0.0911186 0.0506023 298 0.0002 1057.73 79744.6
0.0412876 0.0557858 298 500 1200.72 79744.6
0.0375715 0.0554838 298 1500 1192.2 79744.6
0.117866 0.0517249 373 0.0002 1057.74 77163.6
0.0900788 0.0477269 573 500 882.792 70280.8
0.0819713 0.0494887 573 1500 923.74 70280.8
0.134713 0.0374474 773 500 609.417 63398
0.11695 0.0414075 773 2500 684.187 63398
0.173098 0.0306676 973 1500 453.518 56515.1
0.165137 0.0310768 973 2500 459.613 56515.1
0.237617 0.0174147 1173 1500 264.061 49632.3
0.226689 0.0202926 1173 2500 293.473 49632.3
0.322911 0.006394 1373 1500 171.857 42749.5
0.30806 0.00967428 1373 2500 190.678 42749.5
