0.00094868329805051382	0
0.0018973665961010276	0
0.0028460498941515417	0
0.0037947331922020553	0
0.0047434164902525689	0
0.0056920997883030825	0
0.0066407830863535961	0
0.0075894663844041097	0
0.0085381496824546241	0
0.0094868329805051377	0
0.010435516278555651	0
0.011384199576606165	0
0.012332882874656679	0
0.013281566172707192	0
0.014230249470757706	0
0.015178932768808219	0
0.016127616066858735	0
0.017076299364909248	0
0.018024982662959762	0
0.018973665961010275	0
0.019922349259060789	0
0.020871032557111303	0
0.021819715855161816	0
0.02276839915321233	0
0.023717082451262844	0
0.024665765749313357	0
0.025614449047363871	0
0.026563132345414384	0
0.027511815643464898	0
0.028460498941515412	0
0.029409182239565925	0
0.030357865537616439	0
0.031306548835666956	0
0.032255232133717469	0
0.033203915431767983	0
0.034152598729818497	0
0.03510128202786901	0
0.036049965325919524	0
0.036998648623970037	0
0.037947331922020551	0
0.038896015220071065	0
0.039844698518121578	0
0.040793381816172092	0
0.041742065114222605	0
0.042690748412273119	0
0.043639431710323633	0
0.044588115008374146	0
0.04553679830642466	0
0.046485481604475173	0
0.047434164902525687	0
0.048382848200576201	0
0.049331531498626714	0
0.050280214796677228	0
0.051228898094727741	0
0.052177581392778255	0
0.053126264690828769	0
0.054074947988879282	0
0.055023631286929796	0
0.055972314584980309	0
0.056920997883030823	0
0.057869681181081337	0
0.05881836447913185	0
0.059767047777182364	0
0.060715731075232877	0
0.061664414373283391	0
0.062613097671333912	0
0.063561780969384432	0
0.064510464267434953	0
0.065459147565485473	0
0.066407830863535994	0
0.067356514161586514	0
0.068305197459637035	0
0.069253880757687555	0
0.070202564055738076	0
0.071151247353788596	0
0.072099930651839117	0
0.073048613949889638	0
0.073997297247940158	0
0.074945980545990679	0
0.075894663844041199	0
0.07684334714209172	0
0.07779203044014224	0
0.078740713738192761	0
0.079689397036243281	0
0.080638080334293802	0
0.081586763632344322	0
0.082535446930394843	0
0.083484130228445363	0
0.084432813526495884	0
0.085381496824546405	0
0.086330180122596925	0
0.087278863420647446	0
0.088227546718697966	0
0.089176230016748487	0
0.090124913314799007	0
0.091073596612849528	0
0.092022279910900048	0
0.092970963208950569	0
0.093919646507001089	0
0.09486832980505161	0
0.09581701310310213	0
0.096765696401152651	0
0.097714379699203172	0
0.098663062997253692	0
0.099611746295304213	0
0.10056042959335473	0
0.10150911289140525	0
0.10245779618945577	0
0.10340647948750629	0
0.10435516278555682	0
0.10530384608360734	0
0.10625252938165786	0
0.10720121267970838	0
0.1081498959777589	0
0.10909857927580942	0
0.11004726257385994	0
0.11099594587191046	0
0.11194462916996098	0
0.1128933124680115	0
0.11384199576606202	0
0.11479067906411254	0
0.11573936236216306	0
0.11668804566021358	0
0.1176367289582641	0
0.11858541225631462	0
0.11953409555436514	0
0.12048277885241566	0
0.12143146215046619	0
0.12238014544851671	0
0.12332882874656723	0
0.12427751204461775	0
0.12522619534266827	0
0.12617487864071877	0
0.12712356193876928	0
0.12807224523681979	0
0.12902092853487029	0
0.1299696118329208	0
0.13091829513097131	0
0.13186697842902181	0
0.13281566172707232	0
0.13376434502512283	0
0.13471302832317333	0
0.13566171162122384	0
0.13661039491927435	0
0.13755907821732485	0
0.13850776151537536	0
0.13945644481342587	0
0.14040512811147637	0
0.14135381140952688	0
0.14230249470757739	0
0.14325117800562789	0
0.1441998613036784	0
0.14514854460172891	0
0.14609722789977941	0
0.14704591119782992	0
0.14799459449588043	0
0.14894327779393093	0
0.14989196109198144	0
0.15084064439003195	0
0.15178932768808245	0
0.15273801098613296	0
0.15368669428418347	0
0.15463537758223397	0
0.15558406088028448	0
0.15653274417833499	0
0.15748142747638549	0
0.158430110774436	0
0.15937879407248651	0
0.16032747737053701	0
0.16127616066858752	0
0.16222484396663803	0
0.16317352726468853	0
0.16412221056273904	0
0.16507089386078955	0
0.16601957715884005	0
0.16696826045689056	0
0.16791694375494107	0
0.16886562705299157	0
0.16981431035104208	0
0.17076299364909259	0
0.17171167694714309	0
0.1726603602451936	0
0.17360904354324411	0
0.17455772684129461	0
0.17550641013934512	0
0.17645509343739563	0
0.17740377673544613	0
0.17835246003349664	0
0.17930114333154715	0
0.18024982662959765	0
0.18119850992764816	0
0.18214719322569867	0
0.18309587652374917	0
0.18404455982179968	0
0.18499324311985019	0
0.18594192641790069	0
0.1868906097159512	0
0.18783929301400171	0
0.18878797631205221	0
0.18973665961010272	0
0.19068534290815323	0
0.19163402620620373	0
0.19258270950425424	0
0.19353139280230475	0
0.19448007610035525	0
0.19542875939840576	0
0.19637744269645627	0
0.19732612599450677	0
0.19827480929255728	0
0.19922349259060779	0
0.20017217588865829	0
0.2011208591867088	0
0.20206954248475931	0
0.20301822578280981	0
0.20396690908086032	0
0.20491559237891083	0
0.20586427567696133	0
0.20681295897501184	0
0.20776164227306235	0
0.20871032557111285	0
0.20965900886916336	0
0.21060769216721387	0
0.21155637546526437	0
0.21250505876331488	0
0.21345374206136539	0
0.21440242535941589	0
0.2153511086574664	0
0.21629979195551691	0
0.21724847525356741	0
0.21819715855161792	0
0.21914584184966843	0
0.22009452514771893	0
0.22104320844576944	0
0.22199189174381995	0
0.22294057504187045	0
0.22388925833992096	0
0.22483794163797147	0
0.22578662493602197	0
0.22673530823407248	0
