1.25 1.25 1.25 0
3.75 1.25 1.25 1
6.25 1.25 1.25 2
8.75 1.25 1.25 3
1.25 3.75 1.25 4
3.75 3.75 1.25 5
6.25 3.75 1.25 6
8.75 3.75 1.25 7
1.25 6.25 1.25 8
3.75 6.25 1.25 9
6.25 6.25 1.25 10
8.75 6.25 1.25 11
1.25 8.75 1.25 12
3.75 8.75 1.25 13
6.25 8.75 1.25 14
8.75 8.75 1.25 15
1.25 1.25 3.75 16
3.75 1.25 3.75 17
6.25 1.25 3.75 18
8.75 1.25 3.75 19
1.25 3.75 3.75 20
3.75 3.75 3.75 21
6.25 3.75 3.75 22
8.75 3.75 3.75 23
1.25 6.25 3.75 24
3.75 6.25 3.75 25
6.25 6.25 3.75 26
8.75 6.25 3.75 27
1.25 8.75 3.75 28
3.75 8.75 3.75 29
6.25 8.75 3.75 30
8.75 8.75 3.75 31
1.25 1.25 6.25 32
3.75 1.25 6.25 33
6.25 1.25 6.25 34
8.75 1.25 6.25 35
1.25 3.75 6.25 36
3.75 3.75 6.25 37
6.25 3.75 6.25 38
8.75 3.75 6.25 39
1.25 6.25 6.25 40
3.75 6.25 6.25 41
6.25 6.25 6.25 42
8.75 6.25 6.25 43
1.25 8.75 6.25 44
3.75 8.75 6.25 45
6.25 8.75 6.25 46
8.75 8.75 6.25 47
1.25 1.25 8.75 48
3.75 1.25 8.75 49
6.25 1.25 8.75 50
8.75 1.25 8.75 51
1.25 3.75 8.75 52
3.75 3.75 8.75 53
6.25 3.75 8.75 54
8.75 3.75 8.75 55
1.25 6.25 8.75 56
3.75 6.25 8.75 57
6.25 6.25 8.75 58
8.75 6.25 8.75 59
1.25 8.75 8.75 60
3.75 8.75 8.75 61
6.25 8.75 8.75 62
8.75 8.75 8.75 63
