gaussian_variable
0.2 0.2
25
0 -2 -2 1.12535174719e-07 1. 1.
0 -2 -1 4.53999297625e-05 1. 1.
0 -2 0 0.000335462627903 1. 1.
0 -2 1 4.53999297625e-05 1. 1.
0 -2 2 1.12535174719e-07 1. 1.
0 -1 -2 4.53999297625e-05 1. 1.
0 -1 -1 0.0183156388887 1. 1.
0 -1 0 0.135335283237 1. 1.
0 -1 1 0.0183156388887 1. 1.
0 -1 2 4.53999297625e-05 1. 1.
0 0 -2 0.000335462627903 1. 1.
0 0 -1 0.135335283237 1. 1.
0 0 0 1.0 1. 1.
0 0 1 0.135335283237 1. 1.
0 0 2 0.000335462627903 1. 1.
0 1 -2 4.53999297625e-05 1. 1.
0 1 -1 0.0183156388887 1. 1.
0 1 0 0.135335283237 1. 1.
0 1 1 0.0183156388887 1. 1.
0 1 2 4.53999297625e-05 1. 1.
0 2 -2 1.12535174719e-07 1. 1.
0 2 -1 4.53999297625e-05 1. 1.
0 2 0 0.000335462627903 1. 1.
0 2 1 4.53999297625e-05 1. 1.
0 2 2 1.12535174719e-07 1. 1.
