0.01  -476955.8498541514
0.02  -458991.6004278516
0.03  -444212.9230003768
0.04  -431468.236427375
0.05  -420210.8736617286
0.06  -410119.0072568396
0.06999999999999999  -400980.0873710266
0.08  -392643.1224999451
0.09  -384995.2778200046
0.09999999999999999  -377949.0244553279
0.11  -371434.4879277673
0.12  -365394.6054861708
0.13  -359781.9110112991
0.14  -354556.3165874151
0.15  -349683.5323664797
0.16  -345133.9106665233
0.17  -340881.58098411
0.18  -336903.7898953183
0.19  -333180.388626358
0.2  -329693.429220784
0.21  -326426.8420002067
0.22  -323366.1748483193
0.23  -320498.380181442
0.24  -317811.6391741239
0.25  -315295.2154306314
0.26  -312939.3321794197
0.27  -310735.0684446151
0.28  -308674.2706679822
0.29  -306749.4770186088
0.3  -304953.8522062535
0.31  -303281.1310576234
0.32  -301725.5694578604
0.33  -300281.9015266583
0.34  -298945.3021092609
0.35  -297711.3538293226
0.36  -296576.0180841134
0.37  -295535.6094699605
0.38  -294586.7732128889
0.39  -293726.4652503699
0.4  -292951.9346685826
0.41  -292260.7082479525
0.42  -291650.5769097829
0.43  -291119.5838907965
0.44  -290666.0145009434
0.45  -290288.3873441893
0.46  -289985.4469030168
0.47  -289756.1574058526
0.48  -289599.6979125557
0.49  -289515.4585677025
0.5  -289503.0379845381
0.51  -289562.241734574
0.52  -289693.0819293655
0.53  -289895.7778921445
0.54  -290170.7579279542
0.55  -290518.6622121483
0.5600000000000001  -290940.3468287275
0.5700000000000001  -291436.8890021571
0.5800000000000001  -292009.5935797664
0.59  -292660.0008363202
0.6  -293389.895688822
0.61  -294201.3184280607
0.62  -295096.5770947265
0.63  -296078.2616527553
0.64  -297149.2601409407
0.65  -298312.7770184486
0.66  -299572.3539599373
0.67  -300931.8934045289
0.68  -302395.6852212789
0.6900000000000001  -303968.4369250262
0.7000000000000001  -305655.3079628202
0.7100000000000001  -307461.9486986359
0.72  -309394.5448565139
0.73  -311459.8683482743
0.74  -313665.3356210337
0.75  -316019.0749255019
0.76  -318530.0042459727
0.77  -321207.9220735452
0.78  -324063.6137784191
0.79  -327108.9770956394
0.8  -330357.1712522986
0.8100000000000001  -333822.7956318324
0.8200000000000001  -337522.1057489336
0.8300000000000001  -341473.2769175186
0.8400000000000001  -345696.7312876405
0.85  -350215.5374138891
0.86  -355055.9372214175
0.87  -360247.9980947078
0.88  -365826.4838216913
0.89  -371832.0106598629
0.9  -378312.6253761949
0.91  -385326.0266657114
0.92  -392942.7707441887
0.93  -401251.1125488526
0.9400000000000001  -410364.6439161046
0.9500000000000001  -420435.1347185433
0.9600000000000001  -431675.9113857344
0.97  -444409.5465612387
0.98  -459183.3876530516
0.99  -477149.5903242996
