0.230535 0.125164 258 0.0002 0.00132089 81123.9
0.256698 0.121543 298 0.0002 0.00122809 79747.4
0.180227 0.136036 298 1500 0.00152579 79747.4
0.30475 0.122323 373 0.0002 0.00120464 77166.3
0.30317 0.122282 573 1500 0.00110094 70283.5
0.390478 0.110534 773 2500 0.000824619 63400.6
0.499004 0.0976375 973 1500 0.000588789 56517.8
0.491463 0.098193 973 2500 0.000594937 56517.8
0.616348 0.0771054 1173 1500 0.000345092 49635
0.607033 0.0784331 1173 2500 0.000355342 49635
0.756184 0.0639962 1373 1500 0.000225092 42752.2
0.744756 0.0665565 1373 2500 0.000239382 42752.2
