0.0775492 0.0563156 258 0.0002 1134.12 81121.2
0.0911186 0.0542514 298 0.0002 1057.67 79744.6
0.0412876 0.0565499 298 500 1122.38 79744.6
0.0375715 0.0576617 298 1500 1154.16 79744.6
0.117866 0.0551309 373 0.0002 1048.86 77163.6
0.0900788 0.0508976 573 500 857.017 70280.8
0.0819713 0.0531021 573 1500 910.012 70280.8
0.134713 0.0420956 773 500 597.559 63398
0.11695 0.0461642 773 2500 678.83 63398
0.173098 0.0367619 973 1500 448.348 56515.1
0.165137 0.037095 973 2500 453.773 56515.1
0.237617 0.0263176 1173 1500 261.902 49632.3
0.226689 0.0287519 1173 2500 291.972 49632.3
0.322911 0.0199969 1373 1500 170.886 42749.5
0.30806 0.0220299 1373 2500 189.782 42749.5
