0.0 0.0
1.63584 773.337
1.93377 793.89
2.8097 814.375
3.39663 834.895
3.98229 852.473
4.56667 867.11
5.15105 881.747
5.87865 893.426
6.60371 899.223
7.47582 910.885
8.49243 922.53
9.50649 928.293
10.087 934.107
10.8121 939.904
11.6817 945.685
12.4042 945.6
13.2737 951.38
13.8517 951.312
15.0077 951.176
16.1637 951.04
16.8863 950.955
17.7545 953.794
18.9105 953.658
19.6305 947.691
20.4962 944.648
21.22 947.504
21.9451 953.301
22.6663 950.275
23.096 941.4
23.963 941.298
24.688 947.096
25.4118 949.952
25.9886 946.943
26.564 940.992
27.2878 943.848
28.5896 946.637
29.1638 937.745
29.7418 937.677
30.6126 946.399
31.6241 946.28
32.3428 937.371
33.0653 937.286
33.6459 943.1
34.0794 943.049
34.8006 940.023
35.5231 939.938
35.8134 942.845
36.6829 948.626
37.2584 942.675
37.8351 939.666
38.4131 939.598
39.2827 945.379
40.2942 945.26
40.7251 939.326
41.8812 939.19
42.463 947.946
43.0372 939.054
43.9029 936.011
44.7712 938.85
45.3517 944.665

