0.246345 0.106693 298 0.002 0.000957801 79747.4
0.246345 0.107339 298 0.002 0.000968819 79747.4
0.239463 0.106736 298 0.009 0.000958526 79747.4
0.228235 0.10478 298 0.1 0.000925536 79747.4
0.216771 0.111354 298 1.1 0.00103884 79747.4
0.18533 0.111594 298 570 0.00104311 79747.4
0.322253 0.107992 422 0.002 0.000930274 75480
0.277637 0.108767 500 604 0.000911191 72795.7
0.424289 0.108316 589 0.002 0.000868124 69732.8
0.458645 0.108032 644 0.002 0.000841753 67840.1
0.387449 0.109301 735 650 0.000823046 64708.4
