 #X, RHO, VEL, PRESS, TEMP
            0.002500              1.176829              0.000000      101325000.000000         300000.031250
            0.007500              1.176829              0.000000      101325000.000000         300000.031250
            0.012500              1.176829              0.000000      101325000.000000         300000.031250
            0.017500              1.176829              0.000000      101325000.000000         300000.031250
            0.022500              1.176829              0.000000      101325000.000000         300000.031250
            0.027500              1.176829              0.000000      101325000.000000         300000.031250
            0.032500              1.176829              0.000000      101325000.000000         300000.031250
            0.037500              1.176829              0.000000      101325000.000000         300000.031250
            0.042500              1.176829              0.000000      101325000.000000         300000.031250
            0.047500              1.176829              0.000000      101325000.000000         300000.031250
            0.052500              1.176829              0.000000      101325000.000000         300000.031250
            0.057500              1.176829              0.000000      101325000.000000         300000.031250
            0.062500              1.173120             34.642738      100878224.000000         299621.468750
            0.067500              1.162026            138.809402       99545072.000000         298484.812500
            0.072500              1.151014            242.975250       98226960.000000         297350.156250
            0.077500              1.140087            347.141907       96923920.000000         296217.750000
            0.082500              1.129243            451.308594       95635720.000000         295087.531250
            0.087500              1.118481            555.476074       94362192.000000         293959.437500
            0.092500              1.107802            659.642700       93103264.000000         292833.531250
            0.097500              1.097204            763.809387       91858720.000000         291709.781250
            0.102500              1.086688            867.976074       90628464.000000         290588.125000
            0.107500              1.076253            972.141907       89412392.000000         289468.687500
            0.112500              1.065898           1076.309326       88210336.000000         288351.468750
            0.117500              1.055622           1180.476074       87022080.000000         287236.281250
            0.122500              1.045426           1284.642700       85847656.000000         286123.312500
            0.127500              1.035309           1388.809326       84686832.000000         285012.531250
            0.132500              1.025270           1492.976074       83539424.000000         283903.843750
            0.137500              1.015310           1597.141846       82405432.000000         282797.375000
            0.142500              1.005427           1701.308594       81284664.000000         281693.031250
            0.147500              0.995621           1805.475220       80176912.000000         280590.843750
            0.152500              0.985892           1909.642700       79082200.000000         279490.906250
            0.157500              0.976239           2013.809326       78000320.000000         278393.031250
            0.162500              0.966662           2117.976074       76931128.000000         277297.343750
            0.167500              0.957160           2222.142578       75874544.000000         276203.875000
            0.172500              0.947733           2326.309326       74830392.000000         275112.437500
            0.177500              0.938380           2430.476074       73798584.000000         274023.250000
            0.182500              0.929102           2534.642578       72779032.000000         272936.250000
            0.187500              0.919897           2638.809326       71771568.000000         271851.406250
            0.192500              0.910764           2742.975586       70776016.000000         270768.593750
            0.197500              0.901705           2847.142334       69792400.000000         269688.093750
            0.202500              0.892718           2951.308838       68820512.000000         268609.687500
            0.207500              0.883802           3055.475586       67860192.000000         267533.406250
            0.212500              0.874959           3159.641846       66911440.000000         266459.343750
            0.217500              0.866186           3263.809326       65974084.000000         265387.468750
            0.222500              0.857483           3367.975586       65047940.000000         264317.625000
            0.227500              0.848851           3472.142334       64133024.000000         263250.031250
            0.232500              0.840288           3576.309814       63229164.000000         262184.656250
            0.237500              0.831795           3680.476074       62336208.000000         261121.328125
            0.242500              0.823370           3784.642578       61454116.000000         260060.234375
            0.247500              0.815014           3888.809326       60582724.000000         259001.296875
            0.252500              0.806725           3992.976074       59721932.000000         257944.484375
            0.257500              0.798505           4097.142090       58871676.000000         256889.843750
            0.262500              0.790351           4201.309082       58031820.000000         255837.421875
            0.267500              0.782264           4305.475586       57202200.000000         254787.046875
            0.272500              0.774244           4409.642578       56382824.000000         253738.921875
            0.277500              0.766290           4513.809082       55573520.000000         252692.953125
            0.282500              0.758400           4617.976074       54774144.000000         251649.031250
            0.287500              0.750576           4722.142090       53984700.000000         250607.390625
            0.292500              0.742817           4826.309082       53205024.000000         249567.906250
            0.297500              0.735122           4930.475586       52434972.000000         248530.500000
            0.302500              0.727491           5034.642090       51674540.000000         247495.328125
            0.307500              0.719924           5138.809082       50923584.000000         246462.328125
            0.312500              0.712419           5242.976074       50181976.000000         245431.437500
            0.317500              0.704978           5347.142578       49449668.000000         244402.750000
            0.322500              0.697598           5451.309082       48726520.000000         243376.218750
            0.327500              0.690281           5555.475586       48012448.000000         242351.781250
            0.332500              0.683025           5659.642090       47307392.000000         241329.578125
            0.337500              0.676750           5750.441406       46700064.000000         240440.281250
            0.342500              0.676750           5750.441406       46700064.000000         240440.281250
            0.347500              0.676750           5750.441406       46700064.000000         240440.281250
            0.352500              0.676750           5750.441406       46700064.000000         240440.281250
            0.357500              0.676750           5750.441406       46700064.000000         240440.281250
            0.362500              0.676750           5750.441406       46700064.000000         240440.281250
            0.367500              0.676750           5750.441406       46700064.000000         240440.281250
            0.372500              0.676750           5750.441406       46700064.000000         240440.281250
            0.377500              0.676750           5750.441406       46700064.000000         240440.281250
            0.382500              0.676750           5750.441406       46700064.000000         240440.281250
            0.387500              0.676750           5750.441406       46700064.000000         240440.281250
            0.392500              0.676750           5750.441406       46700064.000000         240440.281250
            0.397500              0.676750           5750.441406       46700064.000000         240440.281250
            0.402500              0.676750           5750.441406       46700064.000000         240440.281250
            0.407500              0.676750           5750.441406       46700064.000000         240440.281250
            0.412500              0.676750           5750.441406       46700064.000000         240440.281250
            0.417500              0.676750           5750.441406       46700064.000000         240440.281250
            0.422500              0.676750           5750.441406       46700064.000000         240440.281250
            0.427500              0.676750           5750.441406       46700064.000000         240440.281250
            0.432500              0.676750           5750.441406       46700064.000000         240440.281250
            0.437500              0.676750           5750.441406       46700064.000000         240440.281250
            0.442500              0.676750           5750.441406       46700064.000000         240440.281250
            0.447500              0.676750           5750.441406       46700064.000000         240440.281250
            0.452500              0.676750           5750.441406       46700064.000000         240440.281250
            0.457500              0.676750           5750.441406       46700064.000000         240440.281250
            0.462500              0.676750           5750.441406       46700064.000000         240440.281250
            0.467500              0.676750           5750.441406       46700064.000000         240440.281250
            0.472500              0.676750           5750.441406       46700064.000000         240440.281250
            0.477500              0.676750           5750.441406       46700064.000000         240440.281250
            0.482500              0.676750           5750.441406       46700064.000000         240440.281250
            0.487500              0.676750           5750.441406       46700064.000000         240440.281250
            0.492500              0.676750           5750.441406       46700064.000000         240440.281250
            0.497500              0.676750           5750.441406       46700064.000000         240440.281250
            0.502500              0.676750           5750.441406       46700064.000000         240440.281250
            0.507500              0.676750           5750.441406       46700064.000000         240440.281250
            0.512500              0.676750           5750.441406       46700064.000000         240440.281250
            0.517500              0.676750           5750.441406       46700064.000000         240440.281250
            0.522500              0.676750           5750.441406       46700064.000000         240440.281250
            0.527500              0.676750           5750.441406       46700064.000000         240440.281250
            0.532500              0.676750           5750.441406       46700064.000000         240440.281250
            0.537500              0.676750           5750.441406       46700064.000000         240440.281250
            0.542500              0.676750           5750.441406       46700064.000000         240440.281250
            0.547500              0.676750           5750.441406       46700064.000000         240440.281250
            0.552500              0.676750           5750.441406       46700064.000000         240440.281250
            0.557500              0.676750           5750.441406       46700064.000000         240440.281250
            0.562500              0.676750           5750.441406       46700064.000000         240440.281250
            0.567500              0.676750           5750.441406       46700064.000000         240440.281250
            0.572500              0.676750           5750.441406       46700064.000000         240440.281250
            0.577500              0.676750           5750.441406       46700064.000000         240440.281250
            0.582500              0.676750           5750.441406       46700064.000000         240440.281250
            0.587500              0.676750           5750.441406       46700064.000000         240440.281250
            0.592500              0.676750           5750.441406       46700064.000000         240440.281250
            0.597500              0.676750           5750.441406       46700064.000000         240440.281250
