   2.5273946e-02  -7.2696735e-02   1.1985979e-01   4.0690879e-02   2.0556247e-02   3.0341067e-02   1.2121116e-01  -3.9820915e-02  -8.6945872e-02   3.1219822e-03   4.8721622e-02  -2.2506085e-02   7.8089374e-02  -7.2378167e-02   4.6291757e-02
   5.2981105e-02  -1.7495043e-01   2.7942303e-01   1.0633135e-01   4.6791441e-02   7.1224744e-02   2.7800198e-01  -7.9908805e-02  -2.0510837e-01   9.0477373e-03   1.1169991e-01  -5.5815494e-02   1.7338204e-01  -1.7913502e-01   1.1944411e-01
  -2.6306766e-02   6.2236122e-02  -1.1103563e-01  -3.3050360e-02  -1.6732289e-02  -3.0205447e-02  -1.1670356e-01   3.9289099e-02   8.0531869e-02  -3.0476035e-03  -4.6114026e-02   1.9041792e-02  -8.0032661e-02   6.0272284e-02  -3.7214863e-02
  -8.8882827e-03  -4.1518549e-02   3.2029377e-02   3.9833917e-02   7.0140682e-03   6.8258375e-03   1.8793656e-02   7.3346878e-03  -2.7777815e-02   4.7765411e-04   1.2606487e-02  -1.3613141e-02  -9.5132539e-03  -5.2633935e-02   4.6245397e-02
   1.2314192e-02  -2.5302582e-02   5.6174946e-02   1.4791374e-02   1.1477359e-02   1.0840024e-02   5.3657504e-02  -1.7828003e-05  -3.8103661e-02   9.9378351e-03   1.3000851e-02  -1.3827291e-02   4.2516051e-02  -2.1444193e-02   9.5276792e-03
  -2.2737171e-02   7.4390774e-02  -1.2119519e-01  -4.5225144e-02  -2.1355422e-02  -2.9488176e-02  -1.1913870e-01   3.0273730e-02   8.8042315e-02  -6.0132278e-03  -4.5855257e-02   2.5225995e-02  -7.5584142e-02   7.5117283e-02  -4.9041922e-02
   6.4872472e-02  -1.0261810e-01   2.2829255e-01   4.5742920e-02   3.5311930e-02   5.8956068e-02   2.4371963e-01  -6.5317420e-02  -1.6046825e-01   1.7312449e-02   8.1648332e-02  -3.8921839e-02   1.9119805e-01  -8.9079309e-02   4.1277728e-02
   1.9231751e-02  -6.9748233e-02   1.0935599e-01   4.3407703e-02   1.9661176e-02   2.6363620e-02   1.0616159e-01  -2.7235534e-02  -7.9898766e-02   4.7558700e-03   4.1801152e-02  -2.3242775e-02   6.4843326e-02  -7.1655560e-02   4.7853485e-02
  -3.0084632e-02   3.8002635e-02  -9.6335933e-02  -1.5591466e-02  -1.2993719e-02  -2.6494391e-02  -1.0591725e-01   2.6150196e-02   6.7895602e-02  -8.3827261e-03  -3.3836501e-02   1.5489150e-02  -8.7856389e-02   3.1411815e-02  -1.2079803e-02
   1.8687707e-02  -6.2853758e-02   1.0267577e-01   3.9754863e-02   1.7764854e-02   2.5168152e-02   1.0029800e-01  -2.1771033e-02  -7.4960768e-02   6.0563982e-03   3.7816039e-02  -2.2119860e-02   6.3817023e-02  -6.4129216e-02   4.2383885e-02
   3.4374985e-03  -2.8352461e-02   3.3421828e-02   1.9552727e-02   5.1383180e-03   9.6538486e-03   3.2098383e-02  -1.3827507e-02  -2.6442545e-02  -2.4063268e-03   1.7215754e-02  -6.7240283e-03   1.3050849e-02  -3.2400792e-02   2.5195637e-02
  -1.0591288e-03   5.6619875e-02  -5.9158808e-02  -4.1919511e-02  -1.2356464e-02  -1.3632535e-02  -4.9613315e-02   1.6741757e-02   4.6614822e-02   2.8602968e-03  -2.7396206e-02   1.5270231e-02  -1.1958254e-02   6.5986247e-02  -5.1970196e-02
  -4.9544328e-03   2.6920765e-02  -3.0846407e-02  -1.6013492e-02  -4.0849457e-03  -1.0175917e-02  -3.2316009e-02   2.2297127e-02   2.4722982e-02   5.4398503e-03  -1.9640901e-02   4.0243484e-03  -1.3254886e-02   3.0583828e-02  -2.3647035e-02
   1.7265836e-02  -3.4355347e-02   7.1337602e-02   1.6976346e-02   1.3614152e-02   1.5612399e-02   7.1778776e-02  -1.3731412e-02  -4.8877108e-02   7.9265500e-03   2.2298737e-02  -1.4654829e-02   5.4451238e-02  -2.9336334e-02   1.4038052e-02
   8.3288554e-05   1.0676032e-01  -1.0441005e-01  -7.9542701e-02  -1.9821913e-02  -2.7144547e-02  -8.9538754e-02   3.8077341e-02   8.4319443e-02   9.6240436e-03  -5.4772463e-02   2.5711884e-02  -1.6109216e-02   1.2573820e-01  -1.0212228e-01
