307.648 79.5366
339.457 78.5566
371.265 77.5766
399.899 76.5939
428.597 74.6045
460.469 72.6178
492.213 72.6445
520.847 71.6618
549.545 69.6724
581.417 67.6858
613.161 67.7124
641.795 66.7297
673.667 64.743
702.237 64.767
734.109 62.7803
762.743 61.7976
791.313 61.8216
820.011 59.8322
851.819 58.8522
883.627 57.8722
912.325 55.8828
944.069 55.9095
975.941 53.9228
1007.75 52.9427
1036.32 52.9667
1068.19 50.98
1099.94 51.0067
1128.57 50.024
1160.38 49.0439
1192.25 47.0573
1220.82 47.0812
1252.63 46.1012
1281.33 44.1119
1313.07 44.1385
1341.77 42.1491
1373.51 42.1758
1402.15 41.1931
1434.02 39.2064
1462.72 37.217
