0.00094868329805051382	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.0018973665961010276	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.0028460498941515417	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.0037947331922020553	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.0047434164902525689	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.0056920997883030825	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.0066407830863535961	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.0075894663844041097	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.0085381496824546241	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.0094868329805051377	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.010435516278555651	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.011384199576606165	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.012332882874656679	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.013281566172707192	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.014230249470757706	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.015178932768808219	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.016127616066858735	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.017076299364909248	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.018024982662959762	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.018973665961010275	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.019922349259060789	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.020871032557111303	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.021819715855161816	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.02276839915321233	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.023717082451262844	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.024665765749313357	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.025614449047363871	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.026563132345414384	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.027511815643464898	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.028460498941515412	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.029409182239565925	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.030357865537616439	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.031306548835666956	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.032255232133717469	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.033203915431767983	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.034152598729818497	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.03510128202786901	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
