0.230535 0.12083 258 0.0002 0.0012344 81123.9
0.256698 0.118207 298 0.0002 0.00116431 79747.4
0.180227 0.132105 298 1500 0.00144173 79747.4
0.186016 0.132169 298 500 0.00144307 79747.4
0.30475 0.119837 373 0.0002 0.00115818 77166.3
0.30317 0.119116 573 1500 0.00104723 70283.5
0.312909 0.117762 573 500 0.00102469 70283.5
0.390478 0.10764 773 2500 0.00078459 63400.6
0.409205 0.103244 773 500 0.000725808 63400.6
0.499004 0.0947433 973 1500 0.00055732 56517.8
0.491463 0.095197 973 2500 0.000562191 56517.8
0.616348 0.0748474 1173 1500 0.000328062 49635
0.607033 0.0763831 1173 2500 0.000339589 49635
0.756184 0.0613223 1373 1500 0.000210766 42752.2
0.744756 0.0638062 1373 2500 0.000224054 42752.2
