phi
0.020833333333333332 0.020833333333333332
4608
-1.0 0 0 0.93459687076985698
-1.0 0 1 0.93459687076985698
-1.0 0 2 0.93459687076985698
-1.0 0 3 0.93459687076985698
-1.0 0 4 0.93459687076985698
-1.0 0 5 0.93459687076985698
-1.0 0 6 0.93459687076985698
-1.0 0 7 0.93459687076985698
-1.0 0 8 0.93459687076985698
-1.0 0 9 0.93459687076985698
-1.0 0 10 0.93459687076985698
-1.0 0 11 0.93459687076985698
-1.0 0 12 0.93459687076985698
-1.0 0 13 0.93459687076985698
-1.0 0 14 0.93459687076985698
-1.0 0 15 0.93459687076985698
-1.0 0 16 0.93459687076985698
-1.0 0 17 0.93459687076985698
-1.0 0 18 0.93459687076985698
-1.0 0 19 0.93459687076985698
-1.0 0 20 0.93459687076985698
-1.0 0 21 0.93459687076985698
-1.0 0 22 0.93459687076985698
-1.0 0 23 0.93459687076985698
-1.0 0 24 0.93459687076985698
-1.0 0 25 0.93459687076985698
-1.0 0 26 0.93459687076985698
-1.0 0 27 0.93459687076985698
-1.0 0 28 0.93459687076985698
-1.0 0 29 0.93459687076985698
-1.0 0 30 0.93459687076985698
-1.0 0 31 0.93459687076985698
-1.0 0 32 0.93459687076985698
-1.0 0 33 0.93459687076985698
-1.0 0 34 0.93459687076985698
-1.0 0 35 0.93459687076985698
-1.0 0 36 0.93459687076985698
-1.0 0 37 0.93459687076985698
-1.0 0 38 0.93459687076985698
-1.0 0 39 0.93459687076985698
-1.0 0 40 0.93459687076985698
-1.0 0 41 0.93459687076985698
-1.0 0 42 0.93459687076985698
-1.0 0 43 0.93459687076985698
-1.0 0 44 0.93459687076985698
-1.0 0 45 0.93459687076985698
-1.0 0 46 0.93459687076985698
-1.0 0 47 0.93459687076985698
-1.0 1 0 0.80490967798387181
-1.0 1 1 0.80490967798387181
-1.0 1 2 0.80490967798387181
-1.0 1 3 0.80490967798387181
-1.0 1 4 0.80490967798387181
-1.0 1 5 0.80490967798387181
-1.0 1 6 0.80490967798387181
-1.0 1 7 0.80490967798387181
-1.0 1 8 0.80490967798387181
-1.0 1 9 0.80490967798387181
-1.0 1 10 0.80490967798387181
-1.0 1 11 0.80490967798387181
-1.0 1 12 0.80490967798387181
-1.0 1 13 0.80490967798387181
-1.0 1 14 0.80490967798387181
-1.0 1 15 0.80490967798387181
-1.0 1 16 0.80490967798387181
-1.0 1 17 0.80490967798387181
-1.0 1 18 0.80490967798387181
-1.0 1 19 0.80490967798387181
-1.0 1 20 0.80490967798387181
-1.0 1 21 0.80490967798387181
-1.0 1 22 0.80490967798387181
-1.0 1 23 0.80490967798387181
-1.0 1 24 0.80490967798387181
-1.0 1 25 0.80490967798387181
-1.0 1 26 0.80490967798387181
-1.0 1 27 0.80490967798387181
-1.0 1 28 0.80490967798387181
-1.0 1 29 0.80490967798387181
-1.0 1 30 0.80490967798387181
-1.0 1 31 0.80490967798387181
-1.0 1 32 0.80490967798387181
-1.0 1 33 0.80490967798387181
-1.0 1 34 0.80490967798387181
-1.0 1 35 0.80490967798387181
-1.0 1 36 0.80490967798387181
-1.0 1 37 0.80490967798387181
-1.0 1 38 0.80490967798387181
-1.0 1 39 0.80490967798387181
-1.0 1 40 0.80490967798387181
-1.0 1 41 0.80490967798387181
-1.0 1 42 0.80490967798387181
-1.0 1 43 0.80490967798387181
-1.0 1 44 0.80490967798387181
-1.0 1 45 0.80490967798387181
-1.0 1 46 0.80490967798387181
-1.0 1 47 0.80490967798387181
-1.0 2 0 0.67856053469683841
-1.0 2 1 0.67856053469683841
-1.0 2 2 0.67856053469683841
-1.0 2 3 0.67856053469683841
-1.0 2 4 0.67856053469683841
-1.0 2 5 0.67856053469683841
-1.0 2 6 0.67856053469683841
-1.0 2 7 0.67856053469683841
-1.0 2 8 0.67856053469683841
-1.0 2 9 0.67856053469683841
-1.0 2 10 0.67856053469683841
-1.0 2 11 0.67856053469683841
-1.0 2 12 0.67856053469683841
-1.0 2 13 0.67856053469683841
-1.0 2 14 0.67856053469683841
-1.0 2 15 0.67856053469683841
-1.0 2 16 0.67856053469683841
-1.0 2 17 0.67856053469683841
-1.0 2 18 0.67856053469683841
-1.0 2 19 0.67856053469683841
-1.0 2 20 0.67856053469683841
-1.0 2 21 0.67856053469683841
-1.0 2 22 0.67856053469683841
-1.0 2 23 0.67856053469683841
-1.0 2 24 0.67856053469683841
-1.0 2 25 0.67856053469683841
-1.0 2 26 0.67856053469683841
-1.0 2 27 0.67856053469683841
-1.0 2 28 0.67856053469683841
-1.0 2 29 0.67856053469683841
-1.0 2 30 0.67856053469683841
-1.0 2 31 0.67856053469683841
-1.0 2 32 0.67856053469683841
-1.0 2 33 0.67856053469683841
-1.0 2 34 0.67856053469683841
-1.0 2 35 0.67856053469683841
-1.0 2 36 0.67856053469683841
-1.0 2 37 0.67856053469683841
-1.0 2 38 0.67856053469683841
-1.0 2 39 0.67856053469683841
-1.0 2 40 0.67856053469683841
-1.0 2 41 0.67856053469683841
-1.0 2 42 0.67856053469683841
-1.0 2 43 0.67856053469683841
-1.0 2 44 0.67856053469683841
-1.0 2 45 0.67856053469683841
-1.0 2 46 0.67856053469683841
-1.0 2 47 0.67856053469683841
-1.0 3 0 0.5577113097809987
-1.0 3 1 0.5577113097809987
-1.0 3 2 0.5577113097809987
-1.0 3 3 0.5577113097809987
-1.0 3 4 0.5577113097809987
-1.0 3 5 0.5577113097809987
-1.0 3 6 0.5577113097809987
-1.0 3 7 0.5577113097809987
-1.0 3 8 0.5577113097809987
-1.0 3 9 0.5577113097809987
-1.0 3 10 0.5577113097809987
-1.0 3 11 0.5577113097809987
-1.0 3 12 0.5577113097809987
-1.0 3 13 0.5577113097809987
-1.0 3 14 0.5577113097809987
-1.0 3 15 0.5577113097809987
-1.0 3 16 0.5577113097809987
-1.0 3 17 0.5577113097809987
-1.0 3 18 0.5577113097809987
-1.0 3 19 0.5577113097809987
-1.0 3 20 0.5577113097809987
-1.0 3 21 0.5577113097809987
-1.0 3 22 0.5577113097809987
-1.0 3 23 0.5577113097809987
-1.0 3 24 0.5577113097809987
-1.0 3 25 0.5577113097809987
-1.0 3 26 0.5577113097809987
-1.0 3 27 0.5577113097809987
-1.0 3 28 0.5577113097809987
-1.0 3 29 0.5577113097809987
-1.0 3 30 0.5577113097809987
-1.0 3 31 0.5577113097809987
-1.0 3 32 0.5577113097809987
-1.0 3 33 0.5577113097809987
-1.0 3 34 0.5577113097809987
-1.0 3 35 0.5577113097809987
-1.0 3 36 0.5577113097809987
-1.0 3 37 0.5577113097809987
-1.0 3 38 0.5577113097809987
-1.0 3 39 0.5577113097809987
-1.0 3 40 0.5577113097809987
-1.0 3 41 0.5577113097809987
-1.0 3 42 0.5577113097809987
-1.0 3 43 0.5577113097809987
-1.0 3 44 0.5577113097809987
-1.0 3 45 0.5577113097809987
-1.0 3 46 0.5577113097809987
-1.0 3 47 0.5577113097809987
-1.0 4 0 0.44442976698039782
-1.0 4 1 0.44442976698039782
-1.0 4 2 0.44442976698039782
-1.0 4 3 0.44442976698039782
-1.0 4 4 0.44442976698039782
-1.0 4 5 0.44442976698039782
-1.0 4 6 0.44442976698039782
-1.0 4 7 0.44442976698039782
-1.0 4 8 0.44442976698039782
-1.0 4 9 0.44442976698039782
-1.0 4 10 0.44442976698039782
-1.0 4 11 0.44442976698039782
-1.0 4 12 0.44442976698039782
-1.0 4 13 0.44442976698039782
-1.0 4 14 0.44442976698039782
-1.0 4 15 0.44442976698039782
-1.0 4 16 0.44442976698039782
-1.0 4 17 0.44442976698039782
-1.0 4 18 0.44442976698039782
-1.0 4 19 0.44442976698039782
-1.0 4 20 0.44442976698039782
-1.0 4 21 0.44442976698039782
-1.0 4 22 0.44442976698039782
-1.0 4 23 0.44442976698039782
-1.0 4 24 0.44442976698039782
-1.0 4 25 0.44442976698039782
-1.0 4 26 0.44442976698039782
-1.0 4 27 0.44442976698039782
-1.0 4 28 0.44442976698039782
-1.0 4 29 0.44442976698039782
-1.0 4 30 0.44442976698039782
-1.0 4 31 0.44442976698039782
-1.0 4 32 0.44442976698039782
-1.0 4 33 0.44442976698039782
-1.0 4 34 0.44442976698039782
-1.0 4 35 0.44442976698039782
-1.0 4 36 0.44442976698039782
-1.0 4 37 0.44442976698039782
-1.0 4 38 0.44442976698039782
-1.0 4 39 0.44442976698039782
-1.0 4 40 0.44442976698039782
-1.0 4 41 0.44442976698039782
-1.0 4 42 0.44442976698039782
-1.0 4 43 0.44442976698039782
-1.0 4 44 0.44442976698039782
-1.0 4 45 0.44442976698039782
-1.0 4 46 0.44442976698039782
-1.0 4 47 0.44442976698039782
-1.0 5 0 0.34065418489993116
-1.0 5 1 0.34065418489993116
-1.0 5 2 0.34065418489993116
-1.0 5 3 0.34065418489993116
-1.0 5 4 0.34065418489993116
-1.0 5 5 0.34065418489993116
-1.0 5 6 0.34065418489993116
-1.0 5 7 0.34065418489993116
-1.0 5 8 0.34065418489993116
-1.0 5 9 0.34065418489993116
-1.0 5 10 0.34065418489993116
-1.0 5 11 0.34065418489993116
-1.0 5 12 0.34065418489993116
-1.0 5 13 0.34065418489993116
-1.0 5 14 0.34065418489993116
-1.0 5 15 0.34065418489993116
-1.0 5 16 0.34065418489993116
-1.0 5 17 0.34065418489993116
-1.0 5 18 0.34065418489993116
-1.0 5 19 0.34065418489993116
-1.0 5 20 0.34065418489993116
-1.0 5 21 0.34065418489993116
-1.0 5 22 0.34065418489993116
-1.0 5 23 0.34065418489993116
-1.0 5 24 0.34065418489993116
-1.0 5 25 0.34065418489993116
-1.0 5 26 0.34065418489993116
-1.0 5 27 0.34065418489993116
-1.0 5 28 0.34065418489993116
-1.0 5 29 0.34065418489993116
-1.0 5 30 0.34065418489993116
-1.0 5 31 0.34065418489993116
-1.0 5 32 0.34065418489993116
-1.0 5 33 0.34065418489993116
-1.0 5 34 0.34065418489993116
-1.0 5 35 0.34065418489993116
-1.0 5 36 0.34065418489993116
-1.0 5 37 0.34065418489993116
-1.0 5 38 0.34065418489993116
-1.0 5 39 0.34065418489993116
-1.0 5 40 0.34065418489993116
-1.0 5 41 0.34065418489993116
-1.0 5 42 0.34065418489993116
-1.0 5 43 0.34065418489993116
-1.0 5 44 0.34065418489993116
-1.0 5 45 0.34065418489993116
-1.0 5 46 0.34065418489993116
-1.0 5 47 0.34065418489993116
-1.0 6 0 0.24816019252102273
-1.0 6 1 0.24816019252102273
-1.0 6 2 0.24816019252102273
-1.0 6 3 0.24816019252102273
-1.0 6 4 0.24816019252102273
-1.0 6 5 0.24816019252102273
-1.0 6 6 0.24816019252102273
-1.0 6 7 0.24816019252102273
-1.0 6 8 0.24816019252102273
-1.0 6 9 0.24816019252102273
-1.0 6 10 0.24816019252102273
-1.0 6 11 0.24816019252102273
-1.0 6 12 0.24816019252102273
-1.0 6 13 0.24816019252102273
-1.0 6 14 0.24816019252102273
-1.0 6 15 0.24816019252102273
-1.0 6 16 0.24816019252102273
-1.0 6 17 0.24816019252102273
-1.0 6 18 0.24816019252102273
-1.0 6 19 0.24816019252102273
-1.0 6 20 0.24816019252102273
-1.0 6 21 0.24816019252102273
-1.0 6 22 0.24816019252102273
-1.0 6 23 0.24816019252102273
-1.0 6 24 0.24816019252102273
-1.0 6 25 0.24816019252102273
-1.0 6 26 0.24816019252102273
-1.0 6 27 0.24816019252102273
-1.0 6 28 0.24816019252102273
-1.0 6 29 0.24816019252102273
-1.0 6 30 0.24816019252102273
-1.0 6 31 0.24816019252102273
-1.0 6 32 0.24816019252102273
-1.0 6 33 0.24816019252102273
-1.0 6 34 0.24816019252102273
-1.0 6 35 0.24816019252102273
-1.0 6 36 0.24816019252102273
-1.0 6 37 0.24816019252102273
-1.0 6 38 0.24816019252102273
-1.0 6 39 0.24816019252102273
-1.0 6 40 0.24816019252102273
-1.0 6 41 0.24816019252102273
-1.0 6 42 0.24816019252102273
-1.0 6 43 0.24816019252102273
-1.0 6 44 0.24816019252102273
-1.0 6 45 0.24816019252102273
-1.0 6 46 0.24816019252102273
-1.0 6 47 0.24816019252102273
-1.0 7 0 0.16853038769745488
-1.0 7 1 0.16853038769745488
-1.0 7 2 0.16853038769745488
-1.0 7 3 0.16853038769745488
-1.0 7 4 0.16853038769745488
-1.0 7 5 0.16853038769745488
-1.0 7 6 0.16853038769745488
-1.0 7 7 0.16853038769745488
-1.0 7 8 0.16853038769745488
-1.0 7 9 0.16853038769745488
-1.0 7 10 0.16853038769745488
-1.0 7 11 0.16853038769745488
-1.0 7 12 0.16853038769745488
-1.0 7 13 0.16853038769745488
-1.0 7 14 0.16853038769745488
-1.0 7 15 0.16853038769745488
-1.0 7 16 0.16853038769745488
-1.0 7 17 0.16853038769745488
-1.0 7 18 0.16853038769745488
-1.0 7 19 0.16853038769745488
-1.0 7 20 0.16853038769745488
-1.0 7 21 0.16853038769745488
-1.0 7 22 0.16853038769745488
-1.0 7 23 0.16853038769745488
-1.0 7 24 0.16853038769745488
-1.0 7 25 0.16853038769745488
-1.0 7 26 0.16853038769745488
-1.0 7 27 0.16853038769745488
-1.0 7 28 0.16853038769745488
-1.0 7 29 0.16853038769745488
-1.0 7 30 0.16853038769745488
-1.0 7 31 0.16853038769745488
-1.0 7 32 0.16853038769745488
-1.0 7 33 0.16853038769745488
-1.0 7 34 0.16853038769745488
-1.0 7 35 0.16853038769745488
-1.0 7 36 0.16853038769745488
-1.0 7 37 0.16853038769745488
-1.0 7 38 0.16853038769745488
-1.0 7 39 0.16853038769745488
-1.0 7 40 0.16853038769745488
-1.0 7 41 0.16853038769745488
-1.0 7 42 0.16853038769745488
-1.0 7 43 0.16853038769745488
-1.0 7 44 0.16853038769745488
-1.0 7 45 0.16853038769745488
-1.0 7 46 0.16853038769745488
-1.0 7 47 0.16853038769745488
-1.0 8 0 0.10312725846731174
-1.0 8 1 0.10312725846731174
-1.0 8 2 0.10312725846731174
-1.0 8 3 0.10312725846731174
-1.0 8 4 0.10312725846731174
-1.0 8 5 0.10312725846731174
-1.0 8 6 0.10312725846731174
-1.0 8 7 0.10312725846731174
-1.0 8 8 0.10312725846731174
-1.0 8 9 0.10312725846731174
-1.0 8 10 0.10312725846731174
-1.0 8 11 0.10312725846731174
-1.0 8 12 0.10312725846731174
-1.0 8 13 0.10312725846731174
-1.0 8 14 0.10312725846731174
-1.0 8 15 0.10312725846731174
-1.0 8 16 0.10312725846731174
-1.0 8 17 0.10312725846731174
-1.0 8 18 0.10312725846731174
-1.0 8 19 0.10312725846731174
-1.0 8 20 0.10312725846731174
-1.0 8 21 0.10312725846731174
-1.0 8 22 0.10312725846731174
-1.0 8 23 0.10312725846731174
-1.0 8 24 0.10312725846731174
-1.0 8 25 0.10312725846731174
-1.0 8 26 0.10312725846731174
-1.0 8 27 0.10312725846731174
-1.0 8 28 0.10312725846731174
-1.0 8 29 0.10312725846731174
-1.0 8 30 0.10312725846731174
-1.0 8 31 0.10312725846731174
-1.0 8 32 0.10312725846731174
-1.0 8 33 0.10312725846731174
-1.0 8 34 0.10312725846731174
-1.0 8 35 0.10312725846731174
-1.0 8 36 0.10312725846731174
-1.0 8 37 0.10312725846731174
-1.0 8 38 0.10312725846731174
-1.0 8 39 0.10312725846731174
-1.0 8 40 0.10312725846731174
-1.0 8 41 0.10312725846731174
-1.0 8 42 0.10312725846731174
-1.0 8 43 0.10312725846731174
-1.0 8 44 0.10312725846731174
-1.0 8 45 0.10312725846731174
-1.0 8 46 0.10312725846731174
-1.0 8 47 0.10312725846731174
-1.0 9 0 0.053069870504894423
-1.0 9 1 0.053069870504894423
-1.0 9 2 0.053069870504894423
-1.0 9 3 0.053069870504894423
-1.0 9 4 0.053069870504894423
-1.0 9 5 0.053069870504894423
-1.0 9 6 0.053069870504894423
-1.0 9 7 0.053069870504894423
-1.0 9 8 0.053069870504894423
-1.0 9 9 0.053069870504894423
